name,main_category,sub_category,image,link,ratings,no_of_ratings,discount_price,actual_price
KRISTEEL Bridge Cam Welding Gauge,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/31WhguVrymL._AC_UL320_.jpg,https://www.amazon.in/KRISTEEL-Bridge-Cam-Welding-Gauge/dp/B018M3944Y/ref=sr_1_1932?qid=1679222984&s=industrial&sr=1-1932,4.4,6,"₹1,579","₹1,800"
"NEO NAS-RT01W 2.4GHz Wi-Fi Smart Air Conditioner Controller, Temperature & Humidity Detector | Bluetooth 5.0 | Accurate Me...",industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/51713PlQT+L._AC_UL320_.jpg,https://www.amazon.in/NAS-RT01W-Conditioner-Temperature-Notification-Controllable/dp/B0BQ2WZPSQ/ref=sr_1_1933?qid=1679222984&s=industrial&sr=1-1933,,,"₹3,199","₹4,499"
L&T (Larsen & Toubro Limited) Single Phase Sub Meter LCD Display 10-60A,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/51Md3li4eRL._AC_UL320_.jpg,https://www.amazon.in/Larsen-Toubro-Limited-Single-Display/dp/B09GV4TFR2/ref=sr_1_1934?qid=1679222984&s=industrial&sr=1-1934,3.9,15,"₹1,598","₹2,956"
Thermocare wood Moisture meter with pin Digital,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/81aQ2fm4wxL._AC_UL320_.jpg,https://www.amazon.in/Thermocare-wood-Moisture-meter-Digital/dp/B07XFRBLPJ/ref=sr_1_1935?qid=1679222984&s=industrial&sr=1-1935,3.8,9,₹799,"₹2,999"
HTC Anemometers AVM-06 ANEMOMETER Model: HTC-K1,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/61xuyxvsPiL._AC_UL320_.jpg,https://www.amazon.in/HTC-Anemometers-AVM-06-ANEMOMETER-Model/dp/B073SX2PNL/ref=sr_1_1936?qid=1679222984&s=industrial&sr=1-1936,4.0,3,"₹3,989","₹5,500"
"Glaceon Ear Otoscope, Digital Ear Cleaner Ear Scope Camera with 6 LED Lights Earwax Cleaning Kit, Works with Android, Wino...",industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/61k09Zb4ChL._AC_UL320_.jpg,https://www.amazon.in/Glaceon-Otoscope-Digital-Cleaner-Cleaning/dp/B09WN5FTNH/ref=sr_1_1937?qid=1679222984&s=industrial&sr=1-1937,4.1,6,₹999,"₹1,999"
"Mitutoyo 7301 Dial Thickness Gage, Flat Anvil, Standard Type,",industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/713sbDfUr5L._AC_UL320_.jpg,https://www.amazon.in/Mitutoyo-7301-Thickness-Anvil-Standard/dp/B003UATQ20/ref=sr_1_1938?qid=1679222984&s=industrial&sr=1-1938,4.0,53,"₹5,600","₹8,000"
Easy Electronics DS18B20 Temperature Sensor - 1 Meter length (Waterproof),industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/515DzadhpNL._AC_UL320_.jpg,https://www.amazon.in/Easy-Electronics-DS18B20-Temperature-Sensor/dp/B07F2MT69T/ref=sr_1_1939?qid=1679222984&s=industrial&sr=1-1939,3.3,6,₹225,₹499
"Hillgrove High Non Contact Voltage Tester Pen with Flashlight & Sound Analog Voltage Tester, Battery Powered",industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/41JpB7xh-NL._AC_UL320_.jpg,https://www.amazon.in/Hillgrove-Contact-Voltage-Tester-Flashlight/dp/B08PSM52KW/ref=sr_1_1940?qid=1679222984&s=industrial&sr=1-1940,3.9,37,₹279,₹499
Endico Router Adaptor 8MM,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/413-jWh5PML._AC_UL320_.jpg,https://www.amazon.in/Endico-Router-Adaptor-8MM/dp/B0BRJ13SDS/ref=sr_1_1941?qid=1679222984&s=industrial&sr=1-1941,,,,₹169
Pullox Vernier Calipers Student Learning Tool Micrometer Electronic Measuring (15x15x12.5 mm),industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/311A3kGFKjL._AC_UL320_.jpg,https://www.amazon.in/Pullox-Micrometer-Electronic-Measuring-15x15x12-5/dp/B07RGGNKSK/ref=sr_1_1942?qid=1679222984&s=industrial&sr=1-1942,3.5,68,₹180,₹399
TSC TTP 345 Thermal Transfer Desktop Barcode Printer 300 DPI (Perfect for Seller Flex),industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/51XeXuZdVDL._AC_UL320_.jpg,https://www.amazon.in/TSC-Thermal-Transfer-Desktop-Barcode/dp/B07F84BZXR/ref=sr_1_1943?qid=1679222984&s=industrial&sr=1-1943,3.4,24,"₹25,805","₹29,000"
"M&M HARIS Subzero SZ 7524T Temperature Controller for Deep Freezers, Display Cabinet, Pastry Cabinet, Steam Bath Systems a...",industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/41qpyM24D0L._AC_UL320_.jpg,https://www.amazon.in/HARIS-Temperature-Controller-Freezers-Chillers/dp/B0BWNMHBGJ/ref=sr_1_1944?qid=1679222984&s=industrial&sr=1-1944,,,"₹1,899","₹2,740"
PIER pH Drops for Water pH Testing pH Test Liquid Drops for Water pH Testing ** BEST Result In KANGEN Water **,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/W/IMAGERENDERING_521856-T1/images/I/61daMaJ2P4L._AC_UL320_.jpg,https://www.amazon.in/Drops-Testing-Liquid-Result-KANGEN/dp/B08PL7XXP6/ref=sr_1_2017?qid=1679222986&s=industrial&sr=1-2017,,,₹199,₹649
"MGW Precision OMC25 Digit Micrometer 0-25mm, Silver",industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/W/IMAGERENDERING_521856-T1/images/I/61Pkes7MhcL._AC_UL320_.jpg,https://www.amazon.in/MGW-Precision-OMC25-Micrometer-0-25mm/dp/B0119RL7FY/ref=sr_1_2018?qid=1679222986&s=industrial&sr=1-2018,4.2,11,"₹4,500","₹4,900"
Metravi 23S-TRMS Digital TRMS Multimeter 20000 Counts,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/W/IMAGERENDERING_521856-T1/images/I/61s0X6+jr3L._AC_UL320_.jpg,https://www.amazon.in/METRAVI-23S-TRMS-DIGITAL-MULTIMETER/dp/B07XQ335F5/ref=sr_1_2019_mod_primary_new?qid=1679222986&s=industrial&sbo=RZvfv%2F%2FHxDF%2BO5021pAnSA%3D%3D&sr=1-2019,4.0,38,"₹4,290","₹9,999"
"MorningVale CCPL-260001 Campus Component Digital Multimeter, Yellow",industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/W/IMAGERENDERING_521856-T1/images/I/51hoBV7UEzL._AC_UL320_.jpg,https://www.amazon.in/Generic-CCPL-260001-Component-Digital-Multimeter/dp/B01N80SBIA/ref=sr_1_2020?qid=1679222986&s=industrial&sr=1-2020,3.7,665,,₹499
Shockley XH-W3001-50 to 110c Intelligent Digital Thermostat temperature controller combo (220V / 1500W) (W3001 220V - 1 Pi...,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/W/IMAGERENDERING_521856-T1/images/I/51HQdg+kCxL._AC_UL320_.jpg,https://www.amazon.in/Shockley-XH-W3001-50-Intelligent-Thermostat-temperature/dp/B0BS8GVCYL/ref=sr_1_2021?qid=1679222986&s=industrial&sr=1-2021,3.4,56,₹419,"₹1,199"
STEPWELL FA Valve Oxygen Flow Meter with Regulator & Humidifier Bottle (1 Year Warranty),industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/W/IMAGERENDERING_521856-T1/images/I/71wxCpGLQeL._AC_UL320_.jpg,https://www.amazon.in/STEPWELL-Oxygen-Regulator-Humidifier-Warranty/dp/B0B71WW21Z/ref=sr_1_2022?qid=1679222986&s=industrial&sr=1-2022,3.5,2,"₹1,450","₹3,250"
"Konvio Neer pH & TDS EC Meter Combo Pack, 0.05ph High Accuracy Pen Type pH Meter, 3-in-1 TDS EC Temperature Meter(COMBO Pack)",industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/W/IMAGERENDERING_521856-T1/images/I/61pCT+Im+SL._AC_UL320_.jpg,https://www.amazon.in/Konvio-Meter-0-05ph-Accuracy-Temperature/dp/B08RYQ3RVZ/ref=sr_1_2023?qid=1679222986&s=industrial&sr=1-2023,3.3,35,₹999,"₹2,219"
"Humdax Geiger Counter Nuclear Radiation Detector with LCD Display, High Accuracy Beta Gamma X-ray Nuclear Radiation Dosime...",industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/W/IMAGERENDERING_521856-T1/images/I/51t8chqIG-L._AC_UL320_.jpg,https://www.amazon.in/Humdax-Radiation-Detector-Dosimeter-Rechargeable/dp/B0B3WXVDNN/ref=sr_1_2024?qid=1679222986&s=industrial&sr=1-2024,4.1,60,"₹13,335","₹18,335"
InSize 3109-25A Digital Outside Micrometer,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/W/IMAGERENDERING_521856-T1/images/I/41qubxezuPS._AC_UL320_.jpg,https://www.amazon.in/InSize-3109-25A-Digital-Outside-Micrometer/dp/B01HO4SU0Q/ref=sr_1_2025?qid=1679222986&s=industrial&sr=1-2025,2.9,14,"₹4,100","₹5,608"
Clear & Sure Frosted Microscope Glass Slide 25.4x76.2mm Pack of 50 and Microscope Cover Slips 18mm x 18mm,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/W/IMAGERENDERING_521856-T1/images/I/61n1XEC7TJL._AC_UL320_.jpg,https://www.amazon.in/Clear-Sure-Frosted-Microscope-25-4x76-2mm/dp/B0BBRJWB6R/ref=sr_1_2026?qid=1679222986&s=industrial&sr=1-2026,,,₹229,₹499
Lutron PDO-519 Dissolved Oxygen Meter Model,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/W/IMAGERENDERING_521856-T1/images/I/41-iAqzPPiL._AC_UL320_.jpg,https://www.amazon.in/Lutron-PDO-519-Dissolved-Oxygen-Meter/dp/B01MQPB01T/ref=sr_1_2027?qid=1679222986&s=industrial&sr=1-2027,4.8,7,"₹14,700","₹18,000"
"Digital Thickness Gauge 0.5 inch/12.7mm, 0.0005""/0.01mm, Thickness Meter Precise Electronic Micrometer with LCD Display",industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/W/IMAGERENDERING_521856-T1/images/I/512qLlpHs8L._AC_UL320_.jpg,https://www.amazon.in/Digital-Thickness-Precise-Electronic-Micrometer/dp/B0BLZSRMTF/ref=sr_1_2028?qid=1679222986&s=industrial&sr=1-2028,5.0,1,"₹3,800","₹4,200"
Mitutoyo 500-197-20 Absolute Stainless Steel Battery Powered Digital Caliper,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/W/IMAGERENDERING_521856-T1/images/I/51mbjL4DPQL._AC_UL320_.jpg,https://www.amazon.in/Mitutoyo-500-197-20-Absolute-Stainless-Battery/dp/B00M6NR5XO/ref=sr_1_2029?qid=1679222986&s=industrial&sr=1-2029,,,"₹10,500","₹20,000"
"Electronic Spices MASTER TYPE 100K ohm dual potentiometer, variable resistor Potentiometers Rotary Master",industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/W/IMAGERENDERING_521856-T1/images/I/61CT6amQyML._AC_UL320_.jpg,https://www.amazon.in/MASTER-potentiometer-variable-resistor-Potentiometers/dp/B07Z9JLC25/ref=sr_1_2030?qid=1679222986&s=industrial&sr=1-2030,3.8,49,₹197,₹200
Meco Digital Panel Meter DPM SMP72 0-20.00 A DC,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/W/IMAGERENDERING_521856-T1/images/I/81w2bC3L7jL._AC_UL320_.jpg,https://www.amazon.in/Skyking-Digital-Panel-Meter-0-20-00/dp/B07NWDPBHM/ref=sr_1_2031?qid=1679222986&s=industrial&sr=1-2031,4.0,1,₹758,₹950
"SKY TECHONOLOGY STI-461,Auto Karl Fischer Titrimeter with beuret",industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/W/IMAGERENDERING_521856-T1/images/I/41BZ9hUAEZL._AC_UL320_.jpg,https://www.amazon.in/SKY-TECHONOLOGY-STI-461-Fischer-Titrimeter/dp/B07M8ZQ374/ref=sr_1_2032?qid=1679222986&s=industrial&sr=1-2032,,,"₹20,500","₹38,000"
"REES52 Temperature Controller Module with Case, 2PCS XH W1209 Display Digital Thermostat Module with Waterproof NTC Probe",industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/W/IMAGERENDERING_521856-T1/images/I/61zkOiq6s2L._AC_UL320_.jpg,https://www.amazon.in/REES52-Temperature-Controller-Thermostat-Waterproof/dp/B07P9ZRX2Q/ref=sr_1_2033?qid=1679222986&s=industrial&sr=1-2033,3.7,50,₹549,₹999
Smart SMD Tweezer UT116C,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/W/IMAGERENDERING_521856-T1/images/I/31ZkSC-eHDL._AC_UL320_.jpg,https://www.amazon.in/Generic-UT116C-Smart-SMD-Tweezer/dp/B08SJGLNTB/ref=sr_1_2034?qid=1679222986&s=industrial&sr=1-2034,4.5,6,"₹2,350","₹3,960"
DIY Crafts 40X Mini Microscope Jewelers Eye Loupe Magnifier Magnifying Glass for Jewellery Diamond DIY Crafts Works,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/W/IMAGERENDERING_521856-T1/images/I/51HI3G4S9+L._AC_UL320_.jpg,https://www.amazon.in/DIY-Crafts-Microscope-Magnifier-Magnifying/dp/B07NJL758F/ref=sr_1_2035?qid=1679222986&s=industrial&sr=1-2035,3.8,19,₹657.80,"₹2,990"
"NYTRYD 3 in 1 Ear Otoscope with 6 Adjustable LED Lights,USB Otoscope 720P HD Ear Scope Camera Home Earwax Removal Cleaning...",industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/W/IMAGERENDERING_521856-T1/images/I/61qKkLaqnlL._AC_UL320_.jpg,https://www.amazon.in/NYTRYD-Otoscope-Adjustable-Cleaning-Endoscope/dp/B0BNT59QYC/ref=sr_1_2036?qid=1679222986&s=industrial&sr=1-2036,,,₹999,"₹1,799"
Jaldhara 20MM Water Meter (20MM),industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/W/IMAGERENDERING_521856-T1/images/I/41p5Dx4kAhL._AC_UL320_.jpg,https://www.amazon.in/Jaldhara-20MM-Water-Meter/dp/B09HXM9GPQ/ref=sr_1_2037?qid=1679222986&s=industrial&sr=1-2037,4.7,6,,"₹2,100"
ERH India Digital Thermometer with LCD for Fridges with Wired Probe Digital Temperature Meter for Multiple Applications (B...,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/W/IMAGERENDERING_521856-T1/images/I/41n-OpbVJsL._AC_UL320_.jpg,https://www.amazon.in/ERH-India-Thermometer-Temperature-Applications/dp/B08T7N3W7D/ref=sr_1_2038?qid=1679222986&s=industrial&sr=1-2038,3.7,56,₹234,₹328
"Microtail Direct AC Voltage/Current Meter LED Display Voltmeter-Ammeter Range 600V, 0-100A, (Red-Yellow-Blue) Combo",industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/W/IMAGERENDERING_521856-T1/images/I/41GyyzzWNmL._AC_UL320_.jpg,https://www.amazon.in/Microtail-Voltage-Current-Voltmeter-Ammeter-Red-Yellow-Blue/dp/B08DXGBCR6/ref=sr_1_2039?qid=1679222986&s=industrial&sr=1-2039,3.3,11,"₹1,199","₹2,200"
"Siglent Technologies SDS1202X-E 200 mhz Digital Oscilloscope 2 Channels, Grey (4)",industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/W/IMAGERENDERING_521856-T1/images/I/31sXurMSAIL._AC_UL320_.jpg,https://www.amazon.in/Siglent-Technologies-SDS1202X-Oscilloscope-Channels/dp/B085S7MH4L/ref=sr_1_2040?qid=1679222986&s=industrial&sr=1-2040,4.0,1,"₹37,000","₹46,200"
"Metravi DT-3600 Big Jaw AC/DC Clamp Meter 1200A T-RMS AC/DC, Auto-ranging with Analogue Bar Graph",industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/W/IMAGERENDERING_521856-T2/images/I/41nDmzU-QML._AC_UL320_.jpg,https://www.amazon.in/Metravi-DT-3600-Digital-Clamp-Meter/dp/B07SRXGHHP/ref=sr_1_2089_mod_primary_new?qid=1679222988&s=industrial&sbo=RZvfv%2F%2FHxDF%2BO5021pAnSA%3D%3D&sr=1-2089,5.0,1,,"₹8,930"
Boucheron Single Phase 2 Wire Electrical Energy KWH Meter (White),industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/W/IMAGERENDERING_521856-T2/images/I/81eprL1XvvL._AC_UL320_.jpg,https://www.amazon.in/Boucheron-Single-Phase-Electrical-Energy/dp/B01BM9U4EO/ref=sr_1_2090?qid=1679222988&s=industrial&sr=1-2090,3.6,193,₹388,₹599
"uptodateproducts HTC Non-Contact AC V 48-1000V Voltage Test Pen Detector Meter, Black",industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/W/IMAGERENDERING_521856-T2/images/I/518Y4D06UgL._AC_UL320_.jpg,https://www.amazon.in/uptodateproducts-Non-Contact-48-1000V-Voltage-Detector/dp/B08Z7DPXWJ/ref=sr_1_2091_mod_primary_new?qid=1679222988&s=industrial&sbo=RZvfv%2F%2FHxDF%2BO5021pAnSA%3D%3D&sr=1-2091,4.0,23,₹699,"₹1,295"
Linketel 5 Pair Krone Dp Box with Krone Module Internal Diameter Connection Wire,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/W/IMAGERENDERING_521856-T2/images/I/21nJNpnEn7L._AC_UL320_.jpg,https://www.amazon.in/Linketel-Module-Internal-Diameter-Connection/dp/B09NGFN1P2/ref=sr_1_2092?qid=1679222988&s=industrial&sr=1-2092,4.5,5,₹299,₹350
Pearl Pathological Doctor Compound Student Binocular Microscope LED Illumination with Semi-Plan Achro Objectives and Kit,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/W/IMAGERENDERING_521856-T2/images/I/510-dKren3L._AC_UL320_.jpg,https://www.amazon.in/Pathological-Binocular-Microscope-Illumination-Objectives/dp/B09VDWM6CY/ref=sr_1_2093?qid=1679222988&s=industrial&sr=1-2093,,,"₹8,100","₹13,000"
"Color Muse Colour Measurement Instrument | Paints, Packaging, Printing, & More CMYK, LAB color scale & Color Difference E",industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/W/IMAGERENDERING_521856-T2/images/I/51gdzddvA4L._AC_UL320_.jpg,https://www.amazon.in/Measurement-Instrument-Packaging-Printing-Difference/dp/B0BSRY7CJK/ref=sr_1_2094?qid=1679222988&s=industrial&sr=1-2094,Get,Only 2 left in stock.,"₹9,000","₹20,000"
"Yuzuki? Dtg1201 Digital Thickness Gauge, 0.01x12.7mm",industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/W/IMAGERENDERING_521856-T2/images/I/71KTqHQ7QdL._AC_UL320_.jpg,https://www.amazon.in/YUZUKI-Digital-Thickness-Gauge-0-01x12-7mm/dp/B012VS5S50/ref=sr_1_2095?qid=1679222988&s=industrial&sr=1-2095,3.9,29,"₹4,400","₹6,374"
Ajanta| PP 2Ply Bag Closer Thread Unbreakable (1000 Meter) for Bag Pack and Other Crafts (2 Pcs),industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/W/IMAGERENDERING_521856-T2/images/I/710Ey8y4RLL._AC_UL320_.jpg,https://www.amazon.in/Ajanta-Bag-Closer-Thread-Unbreakable/dp/B08P5TZ9DF/ref=sr_1_2096?qid=1679222988&s=industrial&sr=1-2096,3.3,3,₹299,₹399
Genex Erma Stage Micrometer Slide for measuring organisms/object under a microscope - 1mm x 0.01mm measuring machine,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/W/IMAGERENDERING_521856-T2/images/I/61TV3hJdxXL._AC_UL320_.jpg,https://www.amazon.in/Genex-Micrometer-measuring-organisms-microscope/dp/B08HKT464C/ref=sr_1_2097?qid=1679222988&s=industrial&sr=1-2097,4.0,1,₹850,₹950
"Gadget Deals Plastic Fibre Glass Measuring Tape (30 m/100 ft, Multicolour)",industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/W/IMAGERENDERING_521856-T2/images/I/51-Hy9QpYmL._AC_UL320_.jpg,https://www.amazon.in/Gadget-Deals-Meter-Fiber-Measuring/dp/B07DPRZ6YP/ref=sr_1_2098?qid=1679222988&s=industrial&sr=1-2098,3.7,9,₹299,₹499
"Aerol® Dye Penetrant Test (DPT) Developer Spray for Dye Penetrant Inspection, Grade 9920 (290 g / 400 ml)",industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/W/IMAGERENDERING_521856-T2/images/I/61LSagZqMBL._AC_UL320_.jpg,https://www.amazon.in/Magnivue-Developer-Spray-NA-290/dp/B074X1V22W/ref=sr_1_2099?qid=1679222988&s=industrial&sr=1-2099,4.5,4,,₹262
Multispan CT-56G Count Totalizer,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/W/IMAGERENDERING_521856-T2/images/I/41Qx7BzmUhL._AC_UL320_.jpg,https://www.amazon.in/Multispan-CT-56G-Count-Totalizer/dp/B07ZD7X113/ref=sr_1_2100?qid=1679222988&s=industrial&sr=1-2100,3.9,7,₹995,"₹1,235"
"Shockley Mini Car Battery Charge Level Indicator 12V 24V 36V 48V 60V 72V Lithium Battery Capacity Meter 0.56"" LED Digital ...",industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/W/IMAGERENDERING_521856-T2/images/I/51Rhay4R-2L._AC_UL320_.jpg,https://www.amazon.in/Shockley-Battery-Indicator-Capacity-Voltmeter/dp/B0BW31MV31/ref=sr_1_2101?qid=1679222988&s=industrial&sr=1-2101,,,₹329,"₹1,075"
Labworld Vernier Caliper+Screw Gauge 25mm+Spherometer Single disc combo pack of 3 Micrometer Slide 12.5cm metallic for Mea...,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/W/IMAGERENDERING_521856-T2/images/I/61Fv-+OP0dL._AC_UL320_.jpg,https://www.amazon.in/Labworld-Spherometer-Micrometer-Measurement-Industrial/dp/B0BBRNDJLH/ref=sr_1_2102?qid=1679222988&s=industrial&sr=1-2102,5.0,1,₹650,"₹1,100"
"Yuzuki™ Drhtd Electronic Digital Rubber Hardness Tester Shore, D Durometer, Metallic",industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/W/IMAGERENDERING_521856-T2/images/I/71eVBLLdtXL._AC_UL320_.jpg,https://www.amazon.in/Electronic-Digital-Hardness-Durometer-Metallic/dp/B0116LCHWK/ref=sr_1_2103?qid=1679222988&s=industrial&sr=1-2103,3.9,8,"₹4,933","₹5,800"
"Baker Plunger Type Dial Gauge (0.01Mm Reading ,Range 10Mm & Graduation 0-100)",industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/W/IMAGERENDERING_521856-T2/images/I/61ayW8oMnoL._AC_UL320_.jpg,https://www.amazon.in/Baker-Plunger-0-01Mm-Reading-Graduation/dp/B00U78GC7A/ref=sr_1_2104_mod_primary_new?qid=1679222988&s=industrial&sbo=RZvfv%2F%2FHxDF%2BO5021pAnSA%3D%3D&sr=1-2104,4.2,55,"₹1,770","₹1,829"
Argon and CO2 Gas Flow Meter Inlet Connection for Mig Tig Welding Gauge Pressure 0.35MPA,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/W/IMAGERENDERING_521856-T2/images/I/41wxsep493L._AC_UL320_.jpg,https://www.amazon.in/Argon-Connection-Welding-Pressure-0-35MPA/dp/B098B6TJJJ/ref=sr_1_2105?qid=1679222988&s=industrial&sr=1-2105,3.6,4,₹650,"₹1,500"
xcluma XM-18 Digital Automatic Small Egg Incubator Thermostat Controller with Temperature and Humidity Sensor,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/W/IMAGERENDERING_521856-T2/images/I/413yYctn0xL._AC_UL320_.jpg,https://www.amazon.in/xcluma-Automatic-Thermostat-Controller-Tempreature/dp/B079694T8G/ref=sr_1_2106?qid=1679222988&s=industrial&sr=1-2106,4.0,167,"₹3,499","₹3,959"
Meco 9a06 Digital Multimeter,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/W/IMAGERENDERING_521856-T2/images/I/51ytHbhsh9L._AC_UL320_.jpg,https://www.amazon.in/Meco-Digital-Multimeter-Calibration-Certificate/dp/B07F1JV2G3/ref=sr_1_2107?qid=1679222988&s=industrial&sr=1-2107,4.6,2,"₹2,821","₹3,087"
600 PPR 2-Phase Incremental Optical Rotary Encoder,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/W/IMAGERENDERING_521856-T2/images/I/41FF5cpsUmL._AC_UL320_.jpg,https://www.amazon.in/2-Phase-Incremental-Optical-Rotary-Encoder/dp/B09FKHYVM5/ref=sr_1_2108?qid=1679222988&s=industrial&sr=1-2108,3.6,9,"₹1,569","₹1,704"
Fluke - 432658959 Max + Infrared Thermometer,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/W/IMAGERENDERING_521856-T2/images/I/51FMCL+9x6L._AC_UL320_.jpg,https://www.amazon.in/Fluke-59-Max-ERTA-Thermometer/dp/B00V82PGNK/ref=sr_1_2109?qid=1679222988&s=industrial&sr=1-2109,3.7,33,"₹8,268","₹8,880"
MCP3008 IC – 8-Channel 10-Bit ADC With SPI Interface IC,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/W/IMAGERENDERING_521856-T2/images/I/319IYaK-ohL._AC_UL320_.jpg,https://www.amazon.in/MCP3008-IC-8-Channel-10-Bit-Interface/dp/B09HN4XCT9/ref=sr_1_2110?qid=1679222988&s=industrial&sr=1-2110,4.5,3,₹499,₹599
Meco Clampmeter,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/W/IMAGERENDERING_521856-T2/images/I/51mEBbmBt7L._AC_UL320_.jpg,https://www.amazon.in/Meco-2502T-Ranging-Clampmeter-Supertronics1989/dp/B015Y886F8/ref=sr_1_2111?qid=1679222988&s=industrial&sr=1-2111,4.0,91,"₹2,200","₹3,000"
Bosch Laser Viewing Glasses,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/W/IMAGERENDERING_521856-T2/images/I/31J5-P-sQAL._AC_UL320_.jpg,https://www.amazon.in/Bosch-2607990031-Laser-Viewing-Glasses/dp/B000R5H37G/ref=sr_1_2112?qid=1679222988&s=industrial&sr=1-2112,5.0,1,"₹1,499","₹1,850"
"INKBIRDPLUS Indoor CO2 Detector, Air Quality Monitor, Tester for Carbon Dioxide, Temperature and Relative Humidity, Indoor...",industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/W/IMAGERENDERING_521856-T2/images/I/61So8SU6XCL._AC_UL320_.jpg,https://www.amazon.in/INKBIRDPLUS-Temperature-Relative-Humidity-Indoor-CO2-Meter-Wine-Cellars/dp/B09MRX4F12/ref=sr_1_2329?qid=1679222992&s=industrial&sr=1-2329,4.0,257,"₹11,779","₹19,677"
"labcare Travelling Microscope, Two Motion (Vertical & Horizontal) ISO 9001:2015 Certified",industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/W/IMAGERENDERING_521856-T2/images/I/61m6cA8YNYL._AC_UL320_.jpg,https://www.amazon.in/Travelling-Microscope-Motion-Vertical-Horizontal/dp/B09FZJF2JN/ref=sr_1_2330?qid=1679222992&s=industrial&sr=1-2330,,,"₹8,299","₹9,999"
